ur_demand_history,0,Demand history
ur_description,This rate schedule is applicable to all Standard Offer and Direct Access customers whose Average Monthly Maximum Demand is greater than 100 kW and less than or equal to 400 kW per month.;;;;Adjustments = Renewable Energy adjustment + Transmission Cost adjustment + Environmental Improvement surcharge + Demand Side Management adjustment + Lost Fixed Cost Recovery mechanism + Power Supply adjustment;;,Description
ur_nm_yearend_sell_rate,0.0289,Sell rate for kWh credits remaining at end of year
ur_uri,http://en.openei.org/apps/IURDB/rate/view/5a5e2c0e682bea7d2e0e5e44,URI
ur_phase_wiring,Single and 3-Phase,Phase wiring
ur_voltage_max,0,Voltage maximum
ur_ec_tou_mat,[1;1;1e+38;0;0.082949;0][2;1;1e+38;0;0.070769;0][3;1;1e+38;0;0.069079;0][4;1;1e+38;0;0.056909;0],Energy charge TOU rate matrix
ur_source,http://www.aps.com/library/rates/e-32TOUM.pdf,Source
ur_energy_max,0,Energy maximum
ur_dc_tou_mat,[1;1;100;19.539][1;2;1e+38;13.093][2;1;100;8.091][2;2;1e+38;4.676],Demand charge TOU rate matrix
ur_name,Arizona Public Service Co,Name
ur_demand_max,400,Demand maximum
ur_monthly_fixed_charge,35.28,Fixed monthly charge
ur_en_ts_sell_rate,0,Enable time step sell rates
ur_annual_min_charge,0,Annual minimum charge
ur_demand_min,100,Demand minimum
ur_dc_enable,1,Enable demand charges
ur_schedule_name,Medium General Service TOU (E-32 M) Secondary,Schedule
ur_ec_sched_weekday,[4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4][4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4][4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4][4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4][2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2][2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2][2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2][2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2][2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2][2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2][4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4][4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;4;4;4;4],Energy charge TOU weekday schedule
ur_ratedata_filename,C:/Users/jfreeman/Desktop/comm_one.csv,Electricity rate file
rate_escalation,0;,Electricity bill escalation rate
ur_metering_option,0,Metering option
